tweet_id,airline_sentiment
569619309401546752,2
567996668320346112,0
568881975177515009,1
569524522291892226,0
569747533641199617,0
569929677571166208,1
568081068278075394,1
570220267462529024,0
570095499287506946,0
570114451120074752,0
569366960871333889,0
569288052725694464,0
570306217001799680,0
570128847439417344,0
569866317706231808,1
569746542275354625,0
569669872050765824,1
570216406119157761,2
569231763173560320,2
570038962561134594,0
568929851379478529,0
569910536755748865,0
569416670340636672,0
570280653389996034,0
569936496284663809,0
569353669738688512,0
568011935347838977,1
569602682505138176,0
568076483664568320,0
569574221216661505,0
568895842293309440,2
567811407309185024,0
569973337050341376,1
569684433218875392,0
569241467916566530,0
570274148364242947,2
568774932844261376,0
568870342443184128,0
568817637754593280,0
569354882370572289,1
568608189089869825,1
569840848764059648,0
569676250312249344,0
569939532096925697,1
568495231877967872,1
567763837055954944,2
568868515857321985,1
568873020460126209,2
569002384258502656,1
569984791107338240,1
569600137296633856,2
568884675021635584,0
569691389958553600,0
569217012980805632,0
568562765654159361,1
568911350656675841,2
570205917024628736,2
569950355330506752,0
569986978684362753,0
569128660101427200,1
569941247546286080,0
570296616688750592,0
568213843618299904,0
569999076143423488,1
568272244792631296,0
567793064221130752,1
569922639185072129,0
569236251129163777,0
570229480821628928,0
569525974284558338,1
569604066239762432,1
567790793197629440,0
569804373859020801,0
569899709734752256,0
568600144406568962,0
570304244001193984,0
570042700835082240,0
569531484903772161,0
570298285350629376,0
569720247948861440,0
569554826616381440,0
568391878871285760,0
570266265971003394,0
569126841354743809,0
567734329212940288,2
567860450676903936,1
569606016070844420,0
569960988499275776,1
569258100324048900,0
569937891788505088,1
568204042964332544,1
569631575819710464,0
569230515833856000,2
569345693770502144,0
569617887637348352,0
568128236649095168,0
569646886610702337,0
568044610955681793,0
568176862159110144,0
568597968405835776,1
567813060027772928,0
569639288649883648,1
569273777999241216,0
567771317705773056,1
568448110256640000,2
567802570912305152,0
568435926503976960,1
570023530466840576,0
569927644575182849,2
568589019925368833,0
568108909480824832,1
568430874049581058,0
570175761468030977,0
569960248548593665,0
569583943772610560,0
569194996143755264,0
567971836321009664,0
569906532277731328,0
570063450174464000,0
569681251734409216,1
568105570215055360,0
