cust_id,loan_status
B1,0
B2,0
B3,0
B4,0
B5,0
B6,0
B7,0
B8,0
B9,0
B10,0
B11,0
B12,0
B13,0
B14,0
B15,0
B16,0
B17,0
B18,0
B19,0
B20,0
B21,0
B22,0
B23,0
B24,0
B25,0
B26,0
B27,0
B28,0
B29,0
B30,0
B31,0
B32,0
B33,0
B34,0
B35,0
B36,0
B37,0
B38,0
B39,0
B40,0
B41,0
B42,0
B43,0
B44,0
B45,0
B46,0
B47,0
B48,0
B49,0
B50,0
B51,0
B52,0
B53,0
B54,0
B55,0
B56,0
B57,0
B58,0
B59,0
B60,0
B61,0
B62,0
B63,0
B64,0
B65,0
B66,0
B67,0
B68,0
B69,0
B70,0
B71,0
B72,0
B73,0
B74,0
B75,0
B76,0
B77,0
B78,0
B79,0
B80,0
B81,0
B82,0
B83,0
B84,0
B85,0
B86,0
B87,0
B88,0
B89,0
B90,0
B91,0
B92,0
B93,0
B94,0
B95,0
B96,0
B97,0
B98,0
B99,0
B100,0
B101,0
B102,0
B103,0
B104,0
B105,0
B106,0
B107,0
B108,0
B109,0
B110,0
B111,0
B112,0
B113,0
B114,0
B115,0
B116,0
B117,0
B118,0
B119,0
B120,0
B121,0
B122,0
B123,0
B124,0
B125,0
B126,0
B127,0
B128,0
B129,0
B130,0
B131,0
B132,0
B133,0
B134,0
B135,0
B136,0
B137,0
B138,0
B139,0
B140,0
B141,0
B142,0
B143,0
B144,0
B145,0
B146,0
B147,0
B148,0
B149,0
B150,0
B151,0
B152,0
B153,0
B154,0
B155,0
B156,0
B157,0
B158,0
B159,0
B160,0
B161,0
B162,0
B163,0
B164,0
B165,0
B166,0
B167,0
B168,0
B169,0
B170,0
B171,0
B172,0
B173,0
B174,0
B175,0
B176,0
B177,0
B178,0
B179,0
B180,0
B181,0
B182,0
B183,0
B184,0
B185,0
B186,0
B187,0
B188,0
B189,0
B190,0
B191,0
B192,0
B193,0
B194,0
B195,0
B196,0
B197,0
B198,0
B199,0
B200,0
B201,0
B202,0
B203,0
B204,0
B205,0
B206,0
B207,0
B208,0
B209,0
B210,0
B211,0
B212,0
B213,0
B214,0
B215,0
B216,0
B217,0
B218,0
B219,0
B220,0
B221,0
B222,0
B223,0
B224,0
B225,0
B226,0
B227,0
B228,0
B229,0
B230,0
B231,0
B232,0
B233,0
B234,0
B235,0
B236,0
B237,0
B238,0
B239,0
B240,0
B241,0
B242,0
B243,0
B244,0
B245,0
B246,0
B247,0
B248,0
B249,0
B250,0
B251,0
B252,0
B253,0
B254,0
B255,0
B256,0
B257,0
B258,0
B259,0
B260,0
B261,0
B262,0
B263,0
B264,0
B265,0
B266,0
B267,0
B268,0
B269,0
B270,0
B271,0
B272,0
B273,0
B274,0
B275,0
B276,0
B277,0
B278,0
B279,0
B280,0
B281,0
B282,0
B283,0
B284,0
B285,0
B286,0
B287,0
B288,0
B289,0
B290,0
B291,0
B292,0
B293,0
B294,0
B295,0
B296,0
B297,0
B298,0
B299,0
B300,0
B301,0
B302,0
B303,0
B304,0
B305,0
B306,0
B307,0
B308,0
B309,0
B310,0
B311,0
B312,0
B313,0
B314,0
B315,0
B316,0
B317,0
B318,0
B319,0
B320,0
B321,0
B322,0
B323,0
B324,0
B325,0
B326,0
B327,0
B328,0
B329,0
B330,0
B331,0
B332,0
B333,0
B334,0
B335,0
B336,0
B337,0
B338,0
B339,0
B340,0
B341,0
B342,0
B343,0
B344,0
B345,0
B346,0
B347,0
B348,0
B349,0
B350,0
B351,0
B352,0
B353,0
B354,0
B355,0
B356,0
B357,0
B358,0
B359,0
B360,0
B361,0
B362,0
B363,0
B364,0
B365,0
B366,0
B367,0
B368,0
B369,0
B370,0
B371,0
B372,0
B373,0
B374,0
B375,0
B376,0
B377,0
B378,0
B379,0
B380,0
B381,0
B382,0
B383,0
B384,0
B385,0
B386,0
B387,0
B388,0
B389,0
B390,0
B391,0
B392,0
B393,0
B394,0
B395,0
B396,0
B397,0
B398,0
B399,0
B400,0
B401,0
B402,0
B403,0
B404,0
B405,0
B406,0
B407,0
B408,0
B409,0
B410,0
B411,0
B412,0
B413,0
B414,0
B415,0
B416,0
B417,0
B418,0
B419,0
B420,0
B421,0
B422,0
B423,0
B424,0
B425,0
B426,0
B427,0
B428,0
B429,0
B430,0
B431,0
B432,0
B433,0
B434,0
B435,0
B436,0
B437,0
B438,0
B439,0
B440,0
B441,0
B442,0
B443,0
B444,0
B445,0
B446,0
B447,0
B448,0
B449,0
B450,0
B451,0
B452,0
B453,0
B454,0
B455,0
B456,0
B457,0
B458,0
B459,0
B460,0
B461,0
B462,0
B463,0
B464,0
B465,0
B466,0
B467,0
B468,0
B469,0
B470,0
B471,0
B472,0
B473,0
B474,0
B475,0
B476,0
B477,0
B478,0
B479,0
B480,0
B481,0
B482,0
B483,0
B484,0
B485,0
B486,0
B487,0
B488,0
B489,0
B490,0
B491,0
B492,0
B493,0
B494,0
B495,0
B496,0
B497,0
B498,0
B499,0
B500,0
B501,0
B502,0
B503,0
B504,0
B505,0
B506,0
B507,0
B508,0
B509,0
B510,0
B511,0
B512,0
B513,0
B514,0
B515,0
B516,0
B517,0
B518,0
B519,0
B520,0
B521,0
B522,0
B523,0
B524,0
B525,0
B526,0
B527,0
B528,0
B529,0
B530,0
B531,0
B532,0
B533,0
B534,0
B535,0
B536,0
B537,0
B538,0
B539,0
B540,0
B541,0
B542,0
B543,0
B544,0
B545,0
B546,0
B547,0
B548,0
B549,0
B550,0
B551,0
B552,0
B553,0
B554,0
B555,0
B556,0
B557,0
B558,0
B559,0
B560,0
B561,0
B562,0
B563,0
B564,0
B565,0
B566,0
B567,0
B568,0
B569,0
B570,0
B571,0
B572,0
B573,0
B574,0
B575,0
B576,0
B577,0
B578,0
B579,0
B580,0
B581,0
B582,0
B583,0
B584,0
B585,0
B586,0
B587,0
B588,0
B589,0
B590,0
B591,0
B592,0
B593,0
B594,0
B595,0
B596,0
B597,0
B598,0
B599,0
B600,0
B601,0
B602,0
B603,0
B604,0
B605,0
B606,0
B607,0
B608,0
B609,0
B610,0
B611,0
B612,0
B613,0
B614,0
B615,0
B616,0
B617,0
B618,0
B619,0
B620,0
B621,0
B622,0
B623,0
B624,0
B625,0
B626,0
B627,0
B628,0
B629,0
B630,0
B631,0
B632,0
B633,0
B634,0
B635,0
B636,0
B637,0
B638,0
B639,0
B640,0
B641,0
B642,0
B643,0
B644,0
B645,0
B646,0
B647,0
B648,0
B649,0
B650,0
B651,0
B652,0
B653,0
B654,0
B655,0
B656,0
B657,0
B658,0
B659,0
B660,0
B661,0
B662,0
B663,0
B664,0
B665,0
B666,0
B667,0
B668,0
B669,0
B670,0
B671,0
B672,0
B673,0
B674,0
B675,0
B676,0
B677,0
B678,0
B679,0
B680,0
B681,0
B682,0
B683,0
B684,0
B685,0
B686,0
B687,0
B688,0
B689,0
B690,0
B691,0
B692,0
B693,0
B694,0
B695,0
B696,0
B697,0
B698,0
B699,0
B700,0
B701,0
B702,0
B703,0
B704,0
B705,0
B706,0
B707,0
B708,0
B709,0
B710,0
B711,0
B712,0
B713,0
B714,0
B715,0
B716,0
B717,0
B718,0
B719,0
B720,0
B721,0
B722,0
B723,0
B724,0
B725,0
B726,0
B727,0
