ID,Claim
25902,0
19535,0
43717,1
48271,1
52318,0
31820,0
5943,0
45799,1
4666,0
10884,0
18279,0
39099,0
18184,0
33106,0
54962,0
17753,0
18649,0
33032,0
9885,1
62676,0
9448,1
49527,1
51975,0
9287,0
17873,0
50238,0
14136,0
24479,0
15068,0
49306,1
26756,0
51033,0
2363,1
26520,0
33576,0
9891,0
55190,0
55862,0
43859,1
8281,0
23706,0
37821,0
19338,0
22832,0
37442,0
30962,0
2060,0
7581,0
15647,0
8953,0
33769,0
55785,0
15227,0
52354,1
52516,0
55321,0
11302,1
1017,0
5975,0
50113,0
44259,0
50648,0
3252,0
10306,0
27419,0
8185,0
37413,0
20278,0
16412,0
53080,0
33337,0
58813,0
39206,0
60681,0
45608,0
32616,0
17395,0
42023,0
30428,0
62616,0
45034,0
53282,0
41146,0
57043,1
36390,0
55072,0
17243,0
51596,0
25579,1
2924,0
14349,0
51458,0
20590,0
45273,0
44114,0
39769,1
42813,0
19584,0
34882,0
4247,0
27408,0
47416,0
40244,0
31574,0
32671,0
46847,0
30022,0
57928,1
58114,0
24032,0
13085,0
21179,0
58294,0
60940,0
16400,0
19707,0
56335,0
35826,1
45947,0
56817,1
4121,0
5314,0
32084,0
24669,1
27731,0
53194,0
10013,0
4402,0
14573,0
58265,0
31227,1
15088,0
18591,0
32775,0
35638,0
6042,0
56065,0
30319,0
39619,0
46052,0
3861,0
1035,0
12340,0
63059,0
58434,0
17976,1
57699,0
13731,1
62983,0
51787,0
1419,0
2366,0
23214,0
32372,0
46352,0
55024,0
40844,0
7832,0
9073,0
19789,0
40161,0
15496,0
50720,0
60855,0
34819,0
35475,1
16514,0
713,0
50941,0
21883,0
49564,0
45067,0
50779,0
13903,0
34063,1
49707,0
38400,0
33868,1
7318,0
46090,0
15156,0
54516,0
11981,0
45260,0
43326,0
56442,0
10316,0
3561,0
59877,1
29517,1
43892,0
35410,0
34211,0
28002,0
36476,0
60680,0
20443,1
12635,0
27232,0
29690,0
4967,0
46630,0
44271,0
56363,0
41251,0
56534,1
55401,0
59281,0
30724,1
38396,0
59544,1
38223,0
27177,0
23408,0
7669,0
26063,0
2697,0
46925,0
31760,1
984,1
15899,0
4239,1
55561,0
26493,0
62015,0
33503,0
7546,0
37759,1
32842,0
39669,0
23409,0
20892,1
54041,1
54450,0
7386,0
24154,1
248,1
8510,0
13753,0
3367,0
13639,0
7620,0
21501,0
15885,1
39046,1
49407,0
9294,0
14603,1
44463,0
58437,1
25126,0
6500,0
18884,0
16128,0
